国家,项目,预测年份,预测有效比例,真实有效比例,差值
DMA,Athletics,2024,-4.824558165895703e-06,0.5,0.5000048245581659
DOM,Archery,2000,,,
DOM,Archery,2004,,,
DOM,Archery,2008,,,
DOM,Archery,2012,,,
DOM,Archery,2016,,0.0,
DOM,Archery,2020,,,
DOM,Archery,2024,,,
DOM,Artistic Gymnastics,2000,,,
DOM,Artistic Gymnastics,2004,,,
DOM,Artistic Gymnastics,2008,,,
DOM,Artistic Gymnastics,2012,,,
DOM,Artistic Gymnastics,2016,,,
DOM,Artistic Gymnastics,2020,,,
DOM,Artistic Gymnastics,2024,,0.0,
DOM,Athletics,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
DOM,Athletics,2004,-4.8245581658957095e-06,0.2,0.2000048245581659
DOM,Athletics,2008,0.001519596481875534,0.0,-0.001519596481875534
DOM,Athletics,2012,0.022737581553577545,0.18181818181818182,0.15908060026460427
DOM,Athletics,2016,0.003570344824785115,0.0,-0.003570344824785115
DOM,Athletics,2020,0.039527345653630745,0.6666666666666666,0.6271393210130359
DOM,Athletics,2024,-0.15485825345410326,0.08333333333333333,0.23819158678743657
DOM,Boxing,2000,0.029257326334730976,0.0,-0.029257326334730976
DOM,Boxing,2004,0.02473088119077984,0.0,-0.02473088119077984
DOM,Boxing,2008,0.021446427476511563,0.16666666666666666,0.1452202391901551
DOM,Boxing,2012,0.0002929487558971759,0.0,-0.0002929487558971759
DOM,Boxing,2016,0.03867285797497801,0.0,-0.03867285797497801
DOM,Boxing,2020,0.034526964248249296,0.0,-0.034526964248249296
DOM,Boxing,2024,0.031201108119940778,0.6666666666666666,0.6354655585467258
DOM,Cycling,2000,,,
DOM,Cycling,2004,,,
DOM,Cycling,2008,,,
DOM,Cycling,2012,,,
DOM,Cycling,2016,,0.0,
DOM,Cycling,2020,,,
DOM,Cycling,2024,,,
DOM,Equestrian,2000,,,
DOM,Equestrian,2004,,,
DOM,Equestrian,2008,,,
DOM,Equestrian,2012,,,
DOM,Equestrian,2016,,,
DOM,Equestrian,2020,,0.0,
DOM,Equestrian,2024,,0.0,
DOM,Equestrianism,2000,,,
DOM,Equestrianism,2004,,,
DOM,Equestrianism,2008,,,
DOM,Equestrianism,2012,,,
DOM,Equestrianism,2016,,0.0,
DOM,Equestrianism,2020,,,
DOM,Equestrianism,2024,,,
DOM,Football,2000,,,
DOM,Football,2004,,,
DOM,Football,2008,,,
DOM,Football,2012,,,
DOM,Football,2016,,,
DOM,Football,2020,,,
DOM,Football,2024,,0.0,
DOM,Gymnastics,2000,,,
DOM,Gymnastics,2004,,,
DOM,Gymnastics,2008,,,
DOM,Gymnastics,2012,,0.0,
DOM,Gymnastics,2016,,,
DOM,Gymnastics,2020,,,
DOM,Gymnastics,2024,,,
DOM,Judo,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
DOM,Judo,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
DOM,Judo,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
DOM,Judo,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
DOM,Judo,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
DOM,Judo,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
DOM,Judo,2024,-4.824558165895675e-06,0.0,4.824558165895675e-06
DOM,Rowing,2000,,,
DOM,Rowing,2004,,,
DOM,Rowing,2008,,,
DOM,Rowing,2012,,,
DOM,Rowing,2016,,,
DOM,Rowing,2020,,0.0,
DOM,Rowing,2024,,,
DOM,Sailing,2000,,,
DOM,Sailing,2004,,,
DOM,Sailing,2008,,0.0,
DOM,Sailing,2012,,,
DOM,Sailing,2016,,,
DOM,Sailing,2020,,,
DOM,Sailing,2024,,,
DOM,Shooting,2000,,,
DOM,Shooting,2004,,0.0,
DOM,Shooting,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
DOM,Shooting,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
DOM,Shooting,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
DOM,Shooting,2020,,,
DOM,Shooting,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
DOM,Table Tennis,2000,,,
DOM,Table Tennis,2004,,0.0,
DOM,Table Tennis,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
DOM,Table Tennis,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
DOM,Table Tennis,2016,,,
DOM,Table Tennis,2020,,,
DOM,Table Tennis,2024,,,
DOM,Taekwondo,2000,,,
DOM,Taekwondo,2004,,0.0,
DOM,Taekwondo,2008,,1.0,
DOM,Taekwondo,2012,,0.0,
DOM,Taekwondo,2016,0.999985268171943,0.3333333333333333,-0.6666519348386097
DOM,Taekwondo,2020,0.40383787394773885,0.0,-0.40383787394773885
DOM,Taekwondo,2024,0.5113017842799963,0.0,-0.5113017842799963
DOM,Tennis,2000,,,
DOM,Tennis,2004,,,
DOM,Tennis,2008,,,
DOM,Tennis,2012,,,
DOM,Tennis,2016,,0.0,
DOM,Tennis,2020,,,
DOM,Tennis,2024,,,
DOM,Volleyball,2000,,,
DOM,Volleyball,2004,,0.0,
DOM,Volleyball,2008,,,
DOM,Volleyball,2012,,0.0,
DOM,Volleyball,2016,,,
DOM,Volleyball,2020,,0.0,
DOM,Volleyball,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
DOM,Weightlifting,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
DOM,Weightlifting,2004,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
DOM,Weightlifting,2008,-4.824558165895713e-06,0.0,4.824558165895713e-06
DOM,Weightlifting,2012,-4.824558165895707e-06,0.0,4.824558165895707e-06
DOM,Weightlifting,2016,-4.824558165895675e-06,0.0,4.824558165895675e-06
DOM,Weightlifting,2020,-4.824558165895667e-06,0.4,0.40000482455816594
DOM,Weightlifting,2024,0.0016313971830678002,0.0,-0.0016313971830678002
DOM,Wrestling,2000,,,
DOM,Wrestling,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
DOM,Wrestling,2008,,,
DOM,Wrestling,2012,,,
DOM,Wrestling,2016,,,
DOM,Wrestling,2020,,,
DOM,Wrestling,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Archery,2000,,,
ECU,Archery,2004,,,
ECU,Archery,2008,,,
ECU,Archery,2012,,,
ECU,Archery,2016,,,
ECU,Archery,2020,,0.0,
ECU,Archery,2024,,,
ECU,Athletics,2000,0.0028098900162082767,0.0,-0.0028098900162082767
ECU,Athletics,2004,0.03709865770586037,0.0,-0.03709865770586037
ECU,Athletics,2008,0.03217243413218077,0.08333333333333333,0.051160899201152556
ECU,Athletics,2012,0.02525575461850883,0.0,-0.02525575461850883
ECU,Athletics,2016,0.03663496579778118,0.0,-0.03663496579778118
ECU,Athletics,2020,0.03291807150842657,0.0,-0.03291807150842657
ECU,Athletics,2024,0.029898040288386406,0.15,0.12010195971161358
ECU,Boxing,2000,,,
ECU,Boxing,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Boxing,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ECU,Boxing,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
ECU,Boxing,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ECU,Boxing,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
ECU,Boxing,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
ECU,Canoeing,2000,,,
ECU,Canoeing,2004,,,
ECU,Canoeing,2008,,,
ECU,Canoeing,2012,,0.0,
ECU,Canoeing,2016,,0.0,
ECU,Canoeing,2020,,,
ECU,Canoeing,2024,,,
ECU,Cycling,2000,,,
ECU,Cycling,2004,,,
ECU,Cycling,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Cycling,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
ECU,Cycling,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
ECU,Cycling,2020,,,
ECU,Cycling,2024,,,
ECU,Cycling BMX Racing,2000,,,
ECU,Cycling BMX Racing,2004,,,
ECU,Cycling BMX Racing,2008,,,
ECU,Cycling BMX Racing,2012,,,
ECU,Cycling BMX Racing,2016,,,
ECU,Cycling BMX Racing,2020,,0.0,
ECU,Cycling BMX Racing,2024,,0.0,
ECU,Cycling Road,2000,,,
ECU,Cycling Road,2004,,,
ECU,Cycling Road,2008,,,
ECU,Cycling Road,2012,,,
ECU,Cycling Road,2016,,,
ECU,Cycling Road,2020,,0.5,
ECU,Cycling Road,2024,,0.0,
ECU,Equestrian,2000,,,
ECU,Equestrian,2004,,,
ECU,Equestrian,2008,,,
ECU,Equestrian,2012,,,
ECU,Equestrian,2016,,,
ECU,Equestrian,2020,,0.0,
ECU,Equestrian,2024,,0.0,
ECU,Equestrianism,2000,,,
ECU,Equestrianism,2004,,,
ECU,Equestrianism,2008,,,
ECU,Equestrianism,2012,,0.0,
ECU,Equestrianism,2016,,0.0,
ECU,Equestrianism,2020,,,
ECU,Equestrianism,2024,,,
ECU,Golf,2000,,,
ECU,Golf,2004,,,
ECU,Golf,2008,,,
ECU,Golf,2012,,,
ECU,Golf,2016,,,
ECU,Golf,2020,,0.0,
ECU,Golf,2024,,,
ECU,Gymnastics,2000,,,
ECU,Gymnastics,2004,,,
ECU,Gymnastics,2008,,,
ECU,Gymnastics,2012,,,
ECU,Gymnastics,2016,,,
ECU,Gymnastics,2020,,,
ECU,Gymnastics,2024,,,
ECU,Judo,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ECU,Judo,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Judo,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ECU,Judo,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
ECU,Judo,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ECU,Judo,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
ECU,Judo,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
ECU,Modern Pentathlon,2000,,,
ECU,Modern Pentathlon,2004,,,
ECU,Modern Pentathlon,2008,,,
ECU,Modern Pentathlon,2012,,,
ECU,Modern Pentathlon,2016,,,
ECU,Modern Pentathlon,2020,,0.0,
ECU,Modern Pentathlon,2024,,0.0,
ECU,Rowing,2000,,,
ECU,Rowing,2004,,,
ECU,Rowing,2008,,,
ECU,Rowing,2012,,,
ECU,Rowing,2016,,0.0,
ECU,Rowing,2020,,,
ECU,Rowing,2024,,,
ECU,Sailing,2000,,,
ECU,Sailing,2004,,,
ECU,Sailing,2008,,,
ECU,Sailing,2012,,,
ECU,Sailing,2016,,,
ECU,Sailing,2020,,,
ECU,Sailing,2024,,,
ECU,Shooting,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ECU,Shooting,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Shooting,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
ECU,Shooting,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
ECU,Shooting,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
ECU,Shooting,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
ECU,Shooting,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
ECU,Surfing,2000,,,
ECU,Surfing,2004,,,
ECU,Surfing,2008,,,
ECU,Surfing,2012,,,
ECU,Surfing,2016,,,
ECU,Surfing,2020,,0.0,
ECU,Surfing,2024,,,
ECU,Table Tennis,2000,,,
ECU,Table Tennis,2004,,,
ECU,Table Tennis,2008,,,
ECU,Table Tennis,2012,,,
ECU,Table Tennis,2016,,,
ECU,Table Tennis,2020,,0.0,
ECU,Table Tennis,2024,,0.0,
ECU,Taekwondo,2000,,,
ECU,Taekwondo,2004,,,
ECU,Taekwondo,2008,,0.0,
ECU,Taekwondo,2012,,,
ECU,Taekwondo,2016,,,
ECU,Taekwondo,2020,,,
ECU,Taekwondo,2024,,,
ECU,Tennis,2000,,,
ECU,Tennis,2004,,0.0,
ECU,Tennis,2008,,0.0,
ECU,Tennis,2012,,,
ECU,Tennis,2016,,,
ECU,Tennis,2020,,,
ECU,Tennis,2024,,,
ECU,Triathlon,2000,,,
ECU,Triathlon,2004,,,
ECU,Triathlon,2008,,,
ECU,Triathlon,2012,,0.0,
ECU,Triathlon,2016,,0.0,
ECU,Triathlon,2020,,0.0,
ECU,Triathlon,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
ECU,Weightlifting,2000,,0.0,
ECU,Weightlifting,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
ECU,Weightlifting,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ECU,Weightlifting,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Weightlifting,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
ECU,Weightlifting,2020,-4.824558165895703e-06,0.5,0.5000048245581659
ECU,Weightlifting,2024,0.004606746005344206,0.6666666666666666,0.6620599206613225
ECU,Wrestling,2000,,,
ECU,Wrestling,2004,,,
ECU,Wrestling,2008,,,
ECU,Wrestling,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
ECU,Wrestling,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
ECU,Wrestling,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
ECU,Wrestling,2024,-4.824558165895701e-06,0.25,0.2500048245581659
EGY,Archery,2000,,0.0,
EGY,Archery,2004,,0.0,
EGY,Archery,2008,,0.0,
EGY,Archery,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Archery,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Archery,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Archery,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Artistic Gymnastics,2000,,,
EGY,Artistic Gymnastics,2004,,,
EGY,Artistic Gymnastics,2008,,,
EGY,Artistic Gymnastics,2012,,,
EGY,Artistic Gymnastics,2016,,,
EGY,Artistic Gymnastics,2020,,0.0,
EGY,Artistic Gymnastics,2024,,0.0,
EGY,Athletics,2000,-4.824558165895713e-06,0.0,4.824558165895713e-06
EGY,Athletics,2004,-4.824558165895707e-06,0.0,4.824558165895707e-06
EGY,Athletics,2008,-4.824558165895675e-06,0.0,4.824558165895675e-06
EGY,Athletics,2012,-4.824558165895667e-06,0.0,4.824558165895667e-06
EGY,Athletics,2016,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
EGY,Athletics,2020,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
EGY,Athletics,2024,-4.824558165895666e-06,0.0,4.824558165895666e-06
EGY,Badminton,2000,,,
EGY,Badminton,2004,,,
EGY,Badminton,2008,,0.0,
EGY,Badminton,2012,,0.0,
EGY,Badminton,2016,,,
EGY,Badminton,2020,,0.0,
EGY,Badminton,2024,,,
EGY,Basketball,2000,,,
EGY,Basketball,2004,,,
EGY,Basketball,2008,,,
EGY,Basketball,2012,,,
EGY,Basketball,2016,,,
EGY,Basketball,2020,,,
EGY,Basketball,2024,,,
EGY,Beach Volleyball,2000,,,
EGY,Beach Volleyball,2004,,,
EGY,Beach Volleyball,2008,,,
EGY,Beach Volleyball,2012,,,
EGY,Beach Volleyball,2016,,0.0,
EGY,Beach Volleyball,2020,,,
EGY,Beach Volleyball,2024,,0.0,
EGY,Boxing,2000,-4.824558165895667e-06,0.0,4.824558165895667e-06
EGY,Boxing,2004,-4.8245581658957315e-06,0.5,0.5000048245581659
EGY,Boxing,2008,0.0018189947818207722,0.0,-0.0018189947818207722
EGY,Boxing,2012,0.03605679644680701,0.0,-0.03605679644680701
EGY,Boxing,2016,0.033611294056522634,0.0,-0.033611294056522634
EGY,Boxing,2020,0.031478528636532235,0.0,-0.031478528636532235
EGY,Boxing,2024,0.02960177986335132,0.0,-0.02960177986335132
EGY,Canoeing,2000,,,
EGY,Canoeing,2004,,,
EGY,Canoeing,2008,,,
EGY,Canoeing,2012,,0.0,
EGY,Canoeing,2016,,0.0,
EGY,Canoeing,2020,,,
EGY,Canoeing,2024,,,
EGY,Cycling,2000,,0.0,
EGY,Cycling,2004,,,
EGY,Cycling,2008,,,
EGY,Cycling,2012,,,
EGY,Cycling,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Cycling,2020,,,
EGY,Cycling,2024,,,
EGY,Cycling Track,2000,,,
EGY,Cycling Track,2004,,,
EGY,Cycling Track,2008,,,
EGY,Cycling Track,2012,,,
EGY,Cycling Track,2016,,,
EGY,Cycling Track,2020,,0.0,
EGY,Cycling Track,2024,,0.0,
EGY,Equestrian,2000,,,
EGY,Equestrian,2004,,,
EGY,Equestrian,2008,,,
EGY,Equestrian,2012,,,
EGY,Equestrian,2016,,,
EGY,Equestrian,2020,,0.0,
EGY,Equestrian,2024,,,
EGY,Equestrianism,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Equestrianism,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Equestrianism,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Equestrianism,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Equestrianism,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
EGY,Equestrianism,2020,,,
EGY,Equestrianism,2024,,,
EGY,Fencing,2000,-4.824558165895675e-06,0.0,4.824558165895675e-06
EGY,Fencing,2004,-4.824558165895667e-06,0.0,4.824558165895667e-06
EGY,Fencing,2008,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
EGY,Fencing,2012,-4.8245581658957315e-06,0.058823529411764705,0.0588283539699306
EGY,Fencing,2016,-0.00025055915359681585,0.0,0.00025055915359681585
EGY,Fencing,2020,0.0039561220844164064,0.0,-0.0039561220844164064
EGY,Fencing,2024,0.003705081780245391,0.027777777777777776,0.024072695997532385
EGY,Football,2000,,,
EGY,Football,2004,,,
EGY,Football,2008,,,
EGY,Football,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
EGY,Football,2016,,,
EGY,Football,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
EGY,Football,2024,-4.824558165895675e-06,0.0,4.824558165895675e-06
EGY,Gymnastics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Gymnastics,2004,,,
EGY,Gymnastics,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Gymnastics,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Gymnastics,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Gymnastics,2020,,,
EGY,Gymnastics,2024,,,
EGY,Handball,2000,,0.0,
EGY,Handball,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Handball,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Handball,2012,,,
EGY,Handball,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Handball,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Handball,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Judo,2000,0.04637061393668597,0.0,-0.04637061393668597
EGY,Judo,2004,0.03566672221575901,0.0,-0.03566672221575901
EGY,Judo,2008,0.02911614333210241,0.25,0.2208838566678976
EGY,Judo,2012,-0.0013407117076320724,0.0,0.0013407117076320724
EGY,Judo,2016,0.06342891232938518,0.0,-0.06342891232938518
EGY,Judo,2020,0.054689061775413286,0.0,-0.054689061775413286
EGY,Judo,2024,0.04812548657727815,0.0,-0.04812548657727815
EGY,Modern Pentathlon,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Modern Pentathlon,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Modern Pentathlon,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Modern Pentathlon,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Modern Pentathlon,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Modern Pentathlon,2020,-4.8245581658957095e-06,0.25,0.2500048245581659
EGY,Modern Pentathlon,2024,0.0018982176071376707,0.25,0.24810178239286232
EGY,Rhythmic Gymnastics,2000,,0.0,
EGY,Rhythmic Gymnastics,2004,,,
EGY,Rhythmic Gymnastics,2008,,,
EGY,Rhythmic Gymnastics,2012,,0.0,
EGY,Rhythmic Gymnastics,2016,,,
EGY,Rhythmic Gymnastics,2020,,0.0,
EGY,Rhythmic Gymnastics,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Rowing,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Rowing,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Rowing,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Rowing,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Rowing,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
EGY,Rowing,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
EGY,Rowing,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
EGY,Sailing,2000,,,
EGY,Sailing,2004,,,
EGY,Sailing,2008,,,
EGY,Sailing,2012,,0.0,
EGY,Sailing,2016,,0.0,
EGY,Sailing,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Sailing,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Shooting,2000,-4.824558165895713e-06,0.0,4.824558165895713e-06
EGY,Shooting,2004,-4.824558165895707e-06,0.0,4.824558165895707e-06
EGY,Shooting,2008,-4.824558165895675e-06,0.0,4.824558165895675e-06
EGY,Shooting,2012,-4.824558165895667e-06,0.0,4.824558165895667e-06
EGY,Shooting,2016,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
EGY,Shooting,2020,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
EGY,Shooting,2024,-4.824558165895666e-06,0.0,4.824558165895666e-06
EGY,Table Tennis,2000,,0.0,
EGY,Table Tennis,2004,,,
EGY,Table Tennis,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Table Tennis,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Table Tennis,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Table Tennis,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
EGY,Table Tennis,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
EGY,Taekwondo,2000,,0.0,
EGY,Taekwondo,2004,,0.25,
EGY,Taekwondo,2008,,0.0,
EGY,Taekwondo,2012,0.24998873816092942,0.0,-0.24998873816092942
EGY,Taekwondo,2016,0.10523854492684995,0.3333333333333333,0.22809478840648337
EGY,Taekwondo,2020,-0.039249293100743265,0.5,0.5392492931007433
EGY,Taekwondo,2024,0.2563660591875659,0.0,-0.2563660591875659
EGY,Tennis,2000,,,
EGY,Tennis,2004,,,
EGY,Tennis,2008,,,
EGY,Tennis,2012,,,
EGY,Tennis,2016,,,
EGY,Tennis,2020,,0.0,
EGY,Tennis,2024,,0.0,
EGY,Trampoline Gymnastics,2000,,,
EGY,Trampoline Gymnastics,2004,,,
EGY,Trampoline Gymnastics,2008,,,
EGY,Trampoline Gymnastics,2012,,,
EGY,Trampoline Gymnastics,2016,,,
EGY,Trampoline Gymnastics,2020,,0.0,
EGY,Trampoline Gymnastics,2024,,0.0,
EGY,Triathlon,2000,,,
EGY,Triathlon,2004,,,
EGY,Triathlon,2008,,,
EGY,Triathlon,2012,,,
EGY,Triathlon,2016,,,
EGY,Triathlon,2020,,0.0,
EGY,Triathlon,2024,,,
EGY,Volleyball,2000,,0.0,
EGY,Volleyball,2004,,,
EGY,Volleyball,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
EGY,Volleyball,2012,,,
EGY,Volleyball,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
EGY,Volleyball,2020,,,
EGY,Volleyball,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
EGY,Weightlifting,2000,0.040173306491496,0.0,-0.040173306491496
EGY,Weightlifting,2004,0.03669376092063086,0.0,-0.03669376092063086
EGY,Weightlifting,2008,0.033785845842220864,0.0,-0.033785845842220864
EGY,Weightlifting,2012,0.03131706589926313,0.0,-0.03131706589926313
EGY,Weightlifting,2016,0.029193424853904977,0.2222222222222222,0.19302879736831724
EGY,Weightlifting,2020,,,
EGY,Weightlifting,2024,0.17030010849342958,0.2,0.02969989150657043
EGY,Wrestling,2000,0.03678965056901737,0.0,-0.03678965056901737
EGY,Wrestling,2004,0.033703808257222946,0.3333333333333333,0.29962952507611035
EGY,Wrestling,2008,-0.0015351682522083132,0.0,0.0015351682522083132
EGY,Wrestling,2012,0.05685155297595201,0.09090909090909091,0.0340575379331389
EGY,Wrestling,2016,0.042595987597619844,0.0,-0.042595987597619844
EGY,Wrestling,2020,0.05755467400068702,0.125,0.06744532599931298
EGY,Wrestling,2024,0.03527978035128554,0.0,-0.03527978035128554
EOR,Athletics,2000,,,
EOR,Athletics,2004,,,
EOR,Athletics,2008,,,
EOR,Athletics,2012,,,
EOR,Athletics,2016,,,
EOR,Athletics,2020,,0.0,
EOR,Athletics,2024,,0.0,
EOR,Badminton,2000,,,
EOR,Badminton,2004,,,
EOR,Badminton,2008,,,
EOR,Badminton,2012,,,
EOR,Badminton,2016,,,
EOR,Badminton,2020,,0.0,
EOR,Badminton,2024,,0.0,
EOR,Boxing,2000,,,
EOR,Boxing,2004,,,
EOR,Boxing,2008,,,
EOR,Boxing,2012,,,
EOR,Boxing,2016,,,
EOR,Boxing,2020,,0.0,
EOR,Boxing,2024,,0.5,
EOR,Breaking,2000,,,
EOR,Breaking,2004,,,
EOR,Breaking,2008,,,
EOR,Breaking,2012,,,
EOR,Breaking,2016,,,
EOR,Breaking,2020,,,
EOR,Breaking,2024,,0.0,
EOR,Cycling Road,2000,,,
EOR,Cycling Road,2004,,,
EOR,Cycling Road,2008,,,
EOR,Cycling Road,2012,,,
EOR,Cycling Road,2016,,,
EOR,Cycling Road,2020,,0.0,
EOR,Cycling Road,2024,,0.0,
EOR,Judo,2000,,,
EOR,Judo,2004,,,
EOR,Judo,2008,,,
EOR,Judo,2012,,,
EOR,Judo,2016,,,
EOR,Judo,2020,,0.0,
EOR,Judo,2024,,0.0,
EOR,Shooting,2000,,,
EOR,Shooting,2004,,,
EOR,Shooting,2008,,,
EOR,Shooting,2012,,,
EOR,Shooting,2016,,,
EOR,Shooting,2020,,0.0,
EOR,Shooting,2024,,0.0,
EOR,Taekwondo,2000,,,
EOR,Taekwondo,2004,,,
EOR,Taekwondo,2008,,,
EOR,Taekwondo,2012,,,
EOR,Taekwondo,2016,,,
EOR,Taekwondo,2020,,0.0,
EOR,Taekwondo,2024,,0.0,
EOR,Weightlifting,2000,,,
EOR,Weightlifting,2004,,,
EOR,Weightlifting,2008,,,
EOR,Weightlifting,2012,,,
EOR,Weightlifting,2016,,,
EOR,Weightlifting,2020,,0.0,
EOR,Weightlifting,2024,,0.0,
EOR,Wrestling,2000,,,
EOR,Wrestling,2004,,,
EOR,Wrestling,2008,,,
EOR,Wrestling,2012,,,
EOR,Wrestling,2016,,,
EOR,Wrestling,2020,,0.0,
EOR,Wrestling,2024,,0.0,
ERI,Athletics,2000,,0.0,
ERI,Athletics,2004,,0.2,
ERI,Athletics,2008,,0.0,
ERI,Athletics,2012,0.1999911631142052,0.0,-0.1999911631142052
ERI,Athletics,2016,0.08418934769887557,0.0,-0.08418934769887557
ERI,Athletics,2020,0.056438159279138894,0.0,-0.056438159279138894
ERI,Athletics,2024,0.043137648449100896,0.0,-0.043137648449100896
ERI,Cycling,2000,,,
ERI,Cycling,2004,,,
